493,0,0,0.018867924528301886,0,0.024390243902439025,0,0,0.016666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01694915254237288,0,0.01639344262295082,0,0,0,0,0.01818181818181818,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03225806451612903,0,0,0.014925373134328358,0,0,0,0,0,0,0.16666666666666666,0,0.015625,0,0,0.029411764705882353,0,0.03125,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.3333333333333333,0.037037037037037035,0,0,0,0,0.05,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.02702702702702703,0,0.03333333333333333,0.043478260869565216,0.058823529411764705,0,0.14285714285714285,0,0,0.027777777777777776,0,0.015384615384615385,0,0,0,1,0,0.05263157894736842,0.02127659574468085,0.08333333333333333,0.034482758620689655,0.016129032258064516,0,0.02857142857142857,0,0.038461538461538464,0,0.09090909090909091,0,0.1,0,0,0.1111111111111111,0,0,0,0.047619047619047616,0.023809523809523808,0,0,0,0,0.041666666666666664,0.07692307692307693,0.0196078431372549,0,0.021739130434782608,0.06666666666666667,0,0,0,0,0.125,0.022222222222222223,0,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,0,0.018518518518518517,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857142857142856,0,0.07142857142857142,0,0,0.2,0.022727272727272728,0,0,0,0,0,0,0,0,0,0.25,0.025,0,0,0,0.030303030303030304,0.017241379310344827,0,0.02040816326530612,0,0,0.5,0,0,1,1,1,1,1,1,0
2748,0,0,0,0,0.011363636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0,0,0,0.018867924528301886,0,0.02564102564102564,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010752688172043012,0.010638297872340425,0.012048192771084338,0,0,0,0,0,0,0,0,0.1,0,0.030303030303030304,0,0,0,0.013157894736842105,0,0.0625,0.015151515151515152,0,0.013513513513513514,0,0.125,0.04,0,0.01694915254237288,0,0.011235955056179775,0,0,0.015384615384615385,0,0.02127659574468085,0.07142857142857142,0,0,0,0.021739130434782608,0,0.027777777777777776,0.011494252873563218,0,0,0,0,0,0,0.03571428571428571,0,0,0,0,0.02857142857142857,0.5,0.014492753623188406,0.0196078431372549,0.1111111111111111,0.011111111111111112,0,0.038461538461538464,0,0,0,0,0,0,0.2,0,0.010526315789473684,0,0,0,0.025,0,0,0.024390243902439025,0,0.010869565217391304,0,0.016666666666666666,0,0.037037037037037035,0,0,0,0,0,0.3333333333333333,0,0,1,0.022727272727272728,0.09090909090909091,0,0,0,0.013888888888888888,0.011904761904761904,0,0.014084507042253521,0,0,0.16666666666666666,0,0.045454545454545456,0,0,0,0.011627906976744186,0.03225806451612903,0,0,0,0.012345679012345678,0.05555555555555555,0,0.041666666666666664,0.014705882352941176,0.05,0,0,0,0.018518518518518517,0.01282051282051282,0.034482758620689655,0,0,0,0,0,0,0.015625,0,0,0,0,0,0.020833333333333332,0.25,0,0.06666666666666667,0,0,0,0.058823529411764705,0,0,0,0,0.03125,0.012658227848101266,0,0,0,0,0.03333333333333333,0,0,0,0,0,0,0,0,0.023809523809523808,0.015873015873015872,0.011764705882352941,0.02040816326530612,0,0,0.14285714285714285,0,0,0,0.0125,0,0,0.043478260869565216,0.029411764705882353,0.016129032258064516,0,0,0,0,0.012987012987012988,0,0.08333333333333333,0,0,0,1,0,0,0,0,0,0,0,1
2943,0.013333333333333334,0,0,0,0.018518518518518517,0.008547008547008548,0.013888888888888888,0,0,0,0,0,0,0.0125,0,0.007575757575757576,0,0,0,0.006329113924050633,0,0,0,0,0,0.007874015748031496,0,0.013157894736842105,0.012048192771084338,0.041666666666666664,0,0,0,0,0,0,0.006493506493506494,0.007518796992481203,0.01694915254237288,0,0,0,0.125,0.023255813953488372,0,0.00684931506849315,0,0,0,0,0.018867924528301886,0,0,0.022727272727272728,0.01282051282051282,0,0,0,0.008264462809917356,0,0,0,0,0.011494252873563218,0,0,0.03333333333333333,0.008695652173913044,0,0.16666666666666666,0,0.016666666666666666,0.015625,0.015384615384615385,0.011627906976744186,0.011111111111111112,0,0,0,0,0,0.009708737864077669,0,0,0,0,0,0.006369426751592357,0,0.006578947368421052,0,0,0,0,0.07142857142857142,0,0,0,0.015873015873015872,0.5,0.014285714285714285,0.011904761904761904,0.09090909090909091,0.02702702702702703,0.010638297872340425,0.014925373134328358,0,0.01818181818181818,0.016129032258064516,0,0,0,0,0.010752688172043012,0.012987012987012988,0,0.038461538461538464,0.045454545454545456,0,0,0,0.0064516129032258064,0,0.00909090909090909,0,0,0.014084507042253521,0.14285714285714285,0,0.01098901098901099,0.024390243902439025,0.037037037037037035,0.007462686567164179,0,0,0,0.020833333333333332,0,0,0,0.007246376811594203,0,1,0,0.023809523809523808,0.05555555555555555,0.058823529411764705,0.03571428571428571,0,0.019230769230769232,0,0.010869565217391304,0,0.009900990099009901,0.021739130434782608,0,0.02564102564102564,0.1111111111111111,0,0.05,0,0.010101010101010102,0.043478260869565216,0.014705882352941176,0.08333333333333333,0,0,0.007142857142857143,0.0196078431372549,0.25,0.1,0.010416666666666666,0.010526315789473684,0.05263157894736842,0.006666666666666667,0,0.034482758620689655,0.03125,0,0.3333333333333333,0.009259259259259259,0,0.0078125,0.017241379310344827,0,0,0.0625,0.009433962264150943,0,0.008403361344537815,0,0,0,0.015151515151515152,0,0.02631578947368421,0,0,0,0.07692307692307693,0,0.008849557522123894,0.00625,0,0,0,0,0.017543859649122806,0,0,0.02,0.00847457627118644,0.007352941176470588,0.009009009009009009,0,0,0.008,0.030303030303030304,0.029411764705882353,0.01639344262295082,0,0,0.04,0.025,0.008064516129032258,0,0,0,0,0,0.008333333333333333,0.0136986301369863,0,0.06666666666666667,0.006535947712418301,0,0,0.01,0,0.02857142857142857,0,0.2,0,0,0.03225806451612903,0,1,1,1,0,1,1,0,1
2678,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0.006369426751592357,0,0.010638297872340425,0.007352941176470588,0,0,0.006329113924050633,0,0,0,0,0.006289308176100629,0.14285714285714285,0.020833333333333332,0.009259259259259259,0.009615384615384616,0.02702702702702703,0.007751937984496124,0.011494252873563218,0.029411764705882353,0,0,0,0,0,0.01818181818181818,0.02127659574468085,0.008064516129032258,0,0,0,0,0,0,0,0,0.007042253521126761,0,0,0.0136986301369863,0,0,0.008403361344537815,0.00684931506849315,0,0,0,0.014492753623188406,0,0.058823529411764705,0.03125,0,0,0,0.038461538461538464,0.019230769230769232,0.02857142857142857,0.016129032258064516,0.023809523809523808,0,0,0,0,0,0.008,0.010416666666666666,0,0,0,0,0.09090909090909091,0.1111111111111111,0.009433962264150943,0.00980392156862745,0,0.010309278350515464,0,0.03225806451612903,0,0.012048192771084338,0,0.025,0,0,0.006578947368421052,0.25,0,0.017857142857142856,0,0,0,0.04,0,0.009174311926605505,0.013888888888888888,0.01,0,0,0,0.009009009009009009,0,0.01098901098901099,0,0,0.07692307692307693,0,0,0,0,0,0.041666666666666664,0.006993006993006993,0,0.07142857142857142,0.022727272727272728,0.009345794392523364,0.0196078431372549,0.011111111111111112,0.0125,0.013157894736842105,0,0.007692307692307693,0.008928571428571428,0.014285714285714285,0,1,0,0.013513513513513514,0.047619047619047616,0.02564102564102564,0.030303030303030304,0.006802721088435374,0.018867924528301886,0.027777777777777776,0.009900990099009901,0.011904761904761904,0.009523809523809525,0.05263157894736842,0,0.043478260869565216,0.125,0.014925373134328358,0.16666666666666666,0.023255813953488372,0,0.05555555555555555,0.01639344262295082,0.013333333333333334,0.01694915254237288,0.007874015748031496,0,0,0.034482758620689655,0.06666666666666667,0.03571428571428571,0.010101010101010102,0.05,0.045454545454545456,0,0.017241379310344827,0.016666666666666666,0.006535947712418301,0.5,0.02,0,0.021739130434782608,0.015384615384615385,0.0072992700729927005,0,0.014084507042253521,0.011627906976744186,0.006756756756756757,0.015151515151515152,0,0,0,0.037037037037037035,0.007407407407407408,0.012195121951219513,0.008695652173913044,0.009708737864077669,0,0.024390243902439025,0,0.010526315789473684,0.012658227848101266,0,0.007518796992481203,0.015873015873015872,0,0,0,0,0.01282051282051282,0,0,0,0.011235955056179775,0.006711409395973154,0,0,0.012345679012345678,0.2,0.00909090909090909,0.014705882352941176,0.1,0.0625,0,0,0.017543859649122806,0,0,0,0,0,0.03333333333333333,0.3333333333333333,0,0.00819672131147541,0,0,0.012987012987012988,0.008547008547008548,0,0.015625,0,0,0.08333333333333333,0,1,1,1,1,1,1,1,0
2246,0,0,0,0.14285714285714285,0,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014084507042253521,0,0.05263157894736842,0,0.02857142857142857,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02702702702702703,0.022222222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,0.03333333333333333,0.017857142857142856,0,0,0.030303030303030304,0,0.02564102564102564,0.047619047619047616,0,0,0,0.0625,0,0.03125,0,0,0,0.018518518518518517,0,0,0,0.06666666666666667,0.09090909090909091,0.1,0,0,0.014705882352941176,0.5,0,0.014492753623188406,0,0.013888888888888888,0,0.020833333333333332,0,0,0,0,0,0,0.05,0.015151515151515152,0,0,0.015384615384615385,0,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.05555555555555555,0,0,0.024390243902439025,0.07142857142857142,0,0,0.022727272727272728,0,0.037037037037037035,0,0,0.023809523809523808,0,0,0,0,0.041666666666666664,0.029411764705882353,0.02040816326530612,0.1111111111111111,0,0,0,0,0,0.038461538461538464,0.027777777777777776,0.2,0,0.015625,0.3333333333333333,0,0.019230769230769232,0.023255813953488372,0,0,0.014285714285714285,0.08333333333333333,0,0,0.02631578947368421,0,0,0.16666666666666666,0,0,0.025,0,0,0,0,0.02,0.01639344262295082,0.03225806451612903,0.016666666666666666,0,0.058823529411764705,0,0,0.017241379310344827,0,0,0.02127659574468085,0,0,0,0,0.015873015873015872,0,0,0,0,0,0,0,1,0.25,0,0,0.018867924528301886,0,0,0,0,0,0.014925373134328358,0,0,0,0,0,0,0.0196078431372549,0,0,0,0,0,0.04,0,0.03571428571428571,0,0,0,0,1,0,0,0,0,1
3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818181818181818,0,0,0,0,0,0,0,0,0,0.022727272727272728,0,0.06666666666666667,0,0,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0,0.011627906976744186,0.013157894736842105,0,0.017857142857142856,0.030303030303030304,0,0.01639344262295082,0,0.014492753623188406,0.021739130434782608,0.08333333333333333,0.012987012987012988,0.0196078431372549,0,0,0.010309278350515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012345679012345678,0.03225806451612903,0.05263157894736842,0,0.05555555555555555,0,0,0.029411764705882353,0,0.1111111111111111,0.038461538461538464,0.014925373134328358,0,0,0.02564102564102564,0,0.01282051282051282,0,0,0.017241379310344827,0.047619047619047616,0,0,0,0.14285714285714285,0.018867924528301886,0.013513513513513514,0,0,0.043478260869565216,0.037037037037037035,0.01694915254237288,0,0,0,0,0.019230769230769232,0,0,0,0.015873015873015872,0.011764705882352941,0,0.03125,0,0.07142857142857142,0,0,0,0.09090909090909091,0,0.0625,0.0125,0.04,0.024390243902439025,0.020833333333333332,0.07692307692307693,0,0.02857142857142857,0,0,0.012658227848101266,0.03333333333333333,0,0.5,0,0.010752688172043012,0.3333333333333333,0,0.03571428571428571,0,0.02702702702702703,0,0,0,0.01020408163265306,0.02040816326530612,0,0,1,0,0.16666666666666666,0,0,0.010869565217391304,0.02127659574468085,0.025,0,0,0,0,0.2,0.125,0,0,0.05,0,0,0.02,0,0,0.1,0,0,0,0,0.010526315789473684,0,0.022222222222222223,0,0,0.013333333333333334,0,0,0,0.018518518518518517,0,0.023809523809523808,0,0.015384615384615385,0,0.25,0,0.011904761904761904,0,0,0,0.027777777777777776,0,0,0.015625,0,0.041666666666666664,0,0,0,0.034482758620689655,0,0,0.013888888888888888,0.010638297872340425,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0.012048192771084338,0,0.014285714285714285,0,0,0,0,0,0.02631578947368421,0.010416666666666666,0,0,0,0,0.045454545454545456,1,0,0,1,0,0,0,0,1
1165,0,0,0,0,0.05263157894736842,0,0.00909090909090909,0,0.011904761904761904,0,0,0,0,0,0.034482758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.013157894736842105,0.038461538461538464,0,0,0.009708737864077669,0.02702702702702703,0.014084507042253521,0,0,0,0,0,0,0,0,0,0,0.014285714285714285,0,0,0.009174311926605505,0,0,0,0,0.020833333333333332,0,0,0,0,0,0,0.010869565217391304,0,0,0,0.023255813953488372,0,0,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,0.024390243902439025,0,0,0.010638297872340425,0.030303030303030304,0.018867924528301886,0,0,0,0.015873015873015872,0,0,0,0,0.0125,0.011363636363636364,0,0,0,0,0.0625,0,0.01694915254237288,0.02,0.3333333333333333,0.016129032258064516,0.02127659574468085,0,0,0.0136986301369863,0.08333333333333333,0,0,0.03571428571428571,0,0.008620689655172414,0.025,0,0,0,0.010309278350515464,0,0,0.011111111111111112,0.011494252873563218,0.045454545454545456,0.017241379310344827,0,0,0.058823529411764705,0,0.014925373134328358,0.047619047619047616,0.05,0.07692307692307693,0,0.013513513513513514,0,0.06666666666666667,0,0,0,0.043478260869565216,0,1,0,0.037037037037037035,0.03225806451612903,0.04,0.01282051282051282,0,0.02857142857142857,0,0,0,0.012048192771084338,0.021739130434782608,0,0.02631578947368421,0.09090909090909091,0,0.5,0.029411764705882353,0,0.013888888888888888,0.009523809523809525,0.07142857142857142,0,0,0.015384615384615385,0.010752688172043012,0.022727272727272728,0.2,0.009615384615384616,0,0.14285714285714285,0.008695652173913044,0,0,0.012345679012345678,0,0.02564102564102564,0.009259259259259259,0.125,0,0,0.022222222222222223,0,0.03333333333333333,0,0,0,0,0.011764705882352941,0.023809523809523808,0.012987012987012988,0.009900990099009901,0,0,0.01020408163265306,0,0.16666666666666666,0,0,0.019230769230769232,0.010101010101010102,0,0,0,0,0,0.010416666666666666,0.041666666666666664,0.009009009009009009,0,0.009433962264150943,0.010526315789473684,0,0,0.027777777777777776,0.018518518518518517,0.03125,0,0,0.25,0.014492753623188406,0,0,0,0,0,0,0,0,0.017857142857142856,0.1,0.01818181818181818,0,0,0,0.02040816326530612,0.016666666666666666,0,0.1111111111111111,0.01,0.00980392156862745,0.012195121951219513,0,1,1,1,1,1,1,1,0
1997,0,0,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439025,0.043478260869565216,0,0,0.030303030303030304,0,0.037037037037037035,0.05,0,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,0,0,0,0,0.0196078431372549,0.023809523809523808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0.03125,0,0,0,0,0,0,0,0,0.058823529411764705,0.021739130434782608,0,0,0.03333333333333333,0,0,0,0.041666666666666664,0.017543859649122806,0,0,0,1,0.16666666666666666,0,0.07692307692307693,0.022222222222222223,0.09090909090909091,0,0.125,0.05555555555555555,0,0,0.14285714285714285,0,0,0,0,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02127659574468085,0.02857142857142857,0.01818181818181818,0,0.02564102564102564,0.025,0,0,0,0,0.3333333333333333,0,0.1111111111111111,0,0,0,0.029411764705882353,0.5,0,0.045454545454545456,0,0,0,0,0.023255813953488372,0,0,0,0.047619047619047616,0,0.04,0,0,0,0.06666666666666667,0,0,0.1,0,0,0.02,0,0,0,0,0,0.25,0,0,0,0,0,0,0.017857142857142856,0,0,0.03571428571428571,0,0,0,0.07142857142857142,0,0,0.0625,0,0,0,0,0,0,0.2,0,0,0,0.018867924528301886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
3085,0,0,0,0,0.007874015748031496,0,0.00847457627118644,0,0,0.02631578947368421,0,0.00684931506849315,0,0,0,0,0.06666666666666667,0.014705882352941176,0,0.25,0,0,0,0.009523809523809525,0.0136986301369863,0.05555555555555555,0,0,0.0072992700729927005,0.019230769230769232,0,0,0,0.14285714285714285,0.006329113924050633,0,0,0,0,0,0,0,0.013888888888888888,0.024390243902439025,0,0,0,0,0,0,0,0.045454545454545456,0,0,0.011111111111111112,0,0,0,0,0,0,0,0,0.008547008547008548,0,0.007633587786259542,0.01098901098901099,0.025,0,0.058823529411764705,0.030303030303030304,0,0.022727272727272728,0.007407407407407408,0.006944444444444444,0.009433962264150943,0,0.01020408163265306,0,0,0,0.023809523809523808,0,0,0.010526315789473684,0,0,0.027777777777777776,0.015873015873015872,0,0,0,0.0078125,0.008130081300813009,0.1,0,0,0,0.017857142857142856,0.01,0,0,0.5,0.015151515151515152,0.0625,0.008928571428571428,0.05263157894736842,0.07142857142857142,0,0,0.010752688172043012,0.013157894736842105,0,0,0,0,0.00980392156862745,0.02564102564102564,0.16666666666666666,0,0,0.2,0.023255813953488372,0,0,0,0,0.1111111111111111,0,0,0.02127659574468085,0.016666666666666666,0.012345679012345678,0.017241379310344827,0.021739130434782608,0.015625,0.014084507042253521,0,0,0,0.08333333333333333,0,1,0,0.009174311926605505,0.008064516129032258,0.007352941176470588,0,0.008695652173913044,0.007518796992481203,0,0,0,0,0.02040816326530612,0.00819672131147541,0.029411764705882353,0.006493506493506494,0,0.02857142857142857,0,0,0,0.016129032258064516,0.02,0.018518518518518517,0,0.010869565217391304,0.01818181818181818,0,0.011494252873563218,0,0.009345794392523364,0.0196078431372549,0.047619047619047616,0.006756756756756757,0,0.037037037037037035,0,0.07692307692307693,0.03333333333333333,0.007142857142857143,0,0,0,0,0,0.04,0,0,0.008264462809917356,0,0.006578947368421052,0.011363636363636364,0,0,0,0,0.010416666666666666,0.0064516129032258064,0,0,0.007462686567164179,0,0,0,0,0,0.007042253521126761,0,0,0.014492753623188406,0,0,0.011764705882352941,0.00625,0,0.008333333333333333,0,0.038461538461538464,0,0.0125,0.125,0.09090909090909091,0,0,0,0,0,0,0,0,0.008620689655172414,0.3333333333333333,0,0.010309278350515464,0.012048192771084338,0,0.020833333333333332,0.018867924528301886,0,0.017543859649122806,0,0,0.041666666666666664,0,0,1,1,1,1,1,0,0
3768,0,0,0,0,0.013333333333333334,0,0.014084507042253521,0,0,0,0,0,0,0,0.011764705882352941,0,0,0.018518518518518517,0,0.022727272727272728,0,0,0,0.011627906976744186,0.05263157894736842,0.017241379310344827,0.012658227848101266,0.02857142857142857,0,0.3333333333333333,0.010752688172043012,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.018867924528301886,0,0,0,0,0.010638297872340425,0,0,0,0,0,0,0,0,0.016666666666666666,0,0,0,0,0,0.01694915254237288,0,0.05555555555555555,0.017543859649122806,0.010526315789473684,0,0,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416666666666666,0.029411764705882353,0,0,0,0.07142857142857142,0,0.045454545454545456,0.019230769230769232,0,0,0.16666666666666666,0,0,0,0.5,0,0,0,0.023255813953488372,0.03225806451612903,0.023809523809523808,0,0.015384615384615385,0.034482758620689655,0.03125,0,0.047619047619047616,0,0,0,0,0,0,0.020833333333333332,0,0,0,0.043478260869565216,0,0.037037037037037035,0,0.011235955056179775,0.09090909090909091,0.011111111111111112,0,0.015873015873015872,0,0,0,0,0.02127659574468085,0,0,0.02040816326530612,1,0,0,0.041666666666666664,0.1,0.06666666666666667,0,0,0.03333333333333333,0,0.024390243902439025,0,0.14285714285714285,0,0.03571428571428571,0.030303030303030304,0,0.2,0,0,0,0.02631578947368421,0.022222222222222223,0.04,0,0,0,0.02564102564102564,0.01098901098901099,0.012195121951219513,0,0.015151515151515152,0.038461538461538464,0,0,0,0,0.25,0.010869565217391304,0,0,0,0,0,0.01818181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.014705882352941176,0,0.011904761904761904,0,0,0.0136986301369863,0,0,0,0.011363636363636364,0,0,0,0,0,0,0.02702702702702703,0.1111111111111111,0.0196078431372549,0.014925373134328358,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0.027777777777777776,0,0,0,0,0,0.012345679012345678,0.058823529411764705,0,0,0,0.07692307692307693,0,1,1,1,1,1,1,0,0
